S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
1,0,0,0.054,0.946,,1,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.605351170568561,0,Viserys II Targaryen
2,1,0,0.387,0.613,Lord of the Crossing,1,Rivermen,208,,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.896321070234113,1,Walder Frey
3,1,0,0.493,0.507,Ser,1,,,,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.267558528428093,1,Addison Hill
4,0,0,0.076,0.924,Queen,0,,82,105,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.183946488294314,0,Aemma Arryn
5,1,1,0.617,0.383,Greenstone,0,Dornish,276,,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.043478260869565,1,Sylva Santagar
6,1,0,0.021,0.979,,1,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,1,Tommen Baratheon
7,0,0,0.014,0.986,Hand of the King,1,Valyrian,183,209,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.431438127090301,0,Valarr Targaryen
8,0,0,0.036,0.964,,1,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.678929765886287,0,Viserys I Targaryen
9,0,1,0.724,0.276,Ser,1,,,298,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.006688963210702,0,Wilbert
10,1,0,0.391,0.609,Ser,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,Wilbert Osgrey
11,0,0,0.167,0.833,,1,,,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879598662207,0,Will
12,1,1,0.985,0.015,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Will (orphan)
13,1,1,0.813,0.187,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Will (squire)
14,1,1,0.747,0.253,,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Will (Standfast)
15,1,1,0.705,0.295,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Will (Treb)
16,1,1,0.996,0.004,,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Will Humble
17,1,1,0.984,0.016,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Willam
18,1,1,0.604,0.396,Ser,1,,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,1,Willem Wylde
19,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Willifer
20,1,1,0.922,0.078,,1,,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Willit
21,1,1,0.974,0.026,Ser,1,,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.020066889632107,1,Willis Wode
22,1,0,0.022,0.978,Ser,0,,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Willis Fell
23,1,1,0.768,0.232,,0,,289,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.033444816053512,1,Willow Heddle
24,1,1,0.561,0.439,Ser,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1,Willum
25,1,1,0.936,0.064,,1,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Wolmer
26,0,0,0.217,0.783,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.050167224080268,0,Willow Witch-eye
27,0,0,0.193,0.807,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.030100334448161,0,Woth
28,1,1,0.71,0.29,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371237458,1,Wulfe
